"","year","month","temp","feelslike","dew","humidity","precip","precipprob","precipcover","windgust","windspeed","winddir","sealevelpressure","cloudcover","visibility","moonphase","sunrise_time","sunset_time","Clear","Overcast","Partially cloudy","Rain, Partially cloudy","Rain, Overcast","Rain"
"17",2020,2,14.7689655172414,14.448275862069,-0.513793103448276,39.7896551724138,1.21475862068966,13.7931034482759,3.87965517241379,40.3333333333333,18.6206896551724,-0.996693352178046,1.03570996504872,31.3448275862069,15.8586206896552,0.486206896551724,7.1998754789272,-0.449400092642704,10,0,15,4,0,0
"18",2020,3,17.7806451612903,17.7161290322581,4.80645161290323,46.8193548387097,1.61564516129032,22.5806451612903,8.46806451612903,38.4,21.1645161290323,0.398431848816542,0.482851455968949,44.8290322580645,15.7516129032258,0.483225806451613,6.60537634408602,0.0769418395914538,2,0,22,7,0,0
"19",2020,4,23.5433333333333,22.9933333333333,1.49,26.8366666666667,0.0702,6.66666666666667,0.416666666666667,36.2961538461538,22.3233333333333,1.01149311026771,-0.419967677027945,25.52,16,0.474,5.94984259259259,0.558608682945838,13,0,15,2,0,0
"20",2020,5,30.4903225806452,28.9354838709677,1.13225806451613,16.7193548387097,0.00048387096774193,3.2258064516129,0.134516129032258,35.5793103448276,22.9322580645161,1.70113462636639,-1.18587861532061,22.8451612903226,15.9967741935484,0.485806451612903,5.46441756272401,1.03776042560325,15,0,15,1,0,0
"21",2020,6,33.5466666666667,31.4066666666667,1.04333333333333,14,0,0,0,37.692,23.7566666666667,1.89830782087011,-1.45564803293389,26.7166666666667,16,0.477666666666667,5.3190462962963,1.38766735525484,12,0,18,0,0,0
"22",2020,7,37.1774193548387,35.8967741935484,10.0774193548387,21.1258064516129,0.0893870967741936,3.2258064516129,0.268709677419355,38.2433333333333,23.2967741935484,1.40500984564734,-1.47088875649424,28.9677419354839,15.9935483870968,0.494193548387097,5.51507168458781,1.34210127896499,11,0,19,1,0,0
"23",2020,8,37.2,36.558064516129,12.0838709677419,24.5645161290323,0.424870967741935,12.9032258064516,0.940967741935484,45.6586206896552,25.4645161290323,1.16701945163913,-1.51996905271075,35.2258064516129,15.9258064516129,0.481612903225806,5.86278673835125,0.810125587157944,4,0,23,4,0,0
"24",2020,9,33.0233333333333,31.6266666666667,6.80333333333333,21.3933333333333,0,0,0,33.8315789473684,18.7,0.124496638093165,-0.849721639143532,23.22,15.9933333333333,0.501,6.20756481481482,-0.010838743868056,15,0,15,0,0,0
"25",2020,10,26.7903225806452,25.7096774193548,0.783870967741936,20.6612903225806,0,0,0,33.575,16.7838709677419,-1.35298748092476,-0.481533311752897,27.5870967741935,15.9935483870968,0.483870967741935,6.5731541218638,-0.855524909306153,14,0,17,0,0,0
"26",2020,11,19.4833333333333,19.15,-0.876666666666667,27.6833333333333,0.00286666666666667,6.66666666666667,0.555666666666666,35.6888888888889,16.26,-0.452323711178555,0.598807243516173,33.2133333333333,15.9933333333333,0.464333333333333,7.01339814814815,-1.43155587038713,14,0,14,2,0,0
"27",2020,12,12.9645161290323,12.6387096774194,-4.98709677419355,33.2225806451613,0.384193548387097,3.2258064516129,1.74741935483871,39.65,17.7064516129032,-1.2524616049634,1.56347903051218,31.9806451612903,15.9290322580645,0.480322580645161,7.41992831541219,-1.48434564697293,14,0,16,1,0,0
"28",2021,1,13.1354838709677,12.7032258064516,-2.53225806451613,38.7290322580645,0.607903225806452,22.5806451612903,5.64516129032258,44.3625,18.658064516129,-0.911922504593901,1.22336118832413,46.558064516129,15.8354838709677,0.462903225806452,7.51415770609319,-1.03167308493254,5,0,19,6,1,0
"29",2021,2,15.8321428571429,15.6821428571429,-4.55357142857143,27.0464285714286,0.00053571428571428,3.57142857142857,0.148928571428571,41.2928571428571,22.4,0.433906765799007,0.425621862450533,31.4607142857143,16,0.461428571428571,7.19652777777778,-0.444080731879503,12,0,15,1,0,0
"30",2021,3,17.758064516129,17.5064516129032,-3.04193548387097,28.8677419354839,0.29941935483871,9.67741935483871,2.01612903225806,42.2958333333333,24.2193548387097,0.708980289778497,0.439798564552999,37.7903225806452,15.9645161290323,0.49,6.61077956989247,0.0731942484260978,11,0,17,2,1,0
"31",2021,4,25.12,24.41,-2.95333333333333,17.6433333333333,0.0089,3.33333333333333,0.139,40.8275862068965,25.0266666666667,1.12445792736947,-0.977847043997881,36.1033333333333,16,0.469666666666667,5.9547962962963,0.555030435818972,7,0,22,1,0,0
"32",2021,5,28.7322580645161,27.3806451612903,-3.09032258064516,13.7806451612903,0,0,0,38.2592592592593,24.6516129032258,1.44643389427184,-1.12990985647829,20.1645161290323,16,0.491935483870968,5.46720430107527,1.03438873263988,21,0,10,0,0,0
"33",2021,6,35.49,33.6666666666667,3.31,15.7633333333333,0.132733333333333,3.33333333333333,0.555666666666667,49.1931034482759,26.8933333333333,1.43754223542697,-1.68431629020955,38.9766666666667,15.9233333333333,0.504333333333333,5.31883333333333,1.38644321807988,5,0,24,1,0,0
"34",2021,7,33.9870967741935,34.5354838709677,17.0354838709677,40.8225806451613,1.59441935483871,38.7096774193548,8.46806451612903,47.4076923076923,27.3741935483871,0.334580767497259,-0.768265568584962,63.1935483870968,15.7354838709677,0.498387096774194,5.51282258064516,1.34468700296055,0,0,19,11,1,0
"35",2021,8,33.558064516129,33.9903225806452,16.3225806451613,39.7548387096774,1.45570967741935,32.258064516129,5.51064516129032,41.8869565217391,22.7354838709677,-0.870498455969399,-1.15143630218894,43.6129032258064,15.8838709677419,0.516129032258065,5.86020609318996,0.81606022240764,9,0,12,10,0,0
"36",2021,9,31.5466666666667,31,13.0033333333333,36.48,0.466466666666667,20,2.63933333333333,38.095,20.0033333333333,-0.60245876978841,-0.782989657448561,38.4766666666667,15.9333333333333,0.495333333333333,6.20499074074074,-0.0036233968655095,11,0,13,5,1,0
"37",2021,10,23.7193548387097,23.258064516129,4.06451612903226,30.3096774193548,0.242161290322581,9.67741935483871,1.21,39.6470588235294,19.7258064516129,-0.0722719903305783,-0.155192394819108,31.6645161290323,15.9064516129032,0.521290322580645,6.57014336917563,-0.849351066109708,12,0,16,3,0,0
"38",2021,11,20.8866666666667,20.6666666666667,0.146666666666667,27,0,0,0,70.2833333333333,15.26,-1.63577330755733,0.976955139785905,32.54,15.9933333333333,0.490333333333333,7.00987037037037,-1.42873093844486,15,0,15,0,0,0
"39",2021,12,14.6677419354839,14.5193548387097,2.79354838709677,49.9322580645161,1.33687096774194,25.8064516129032,6.58612903225806,49.95,17.4838709677419,-0.988086466608366,0.698976970876503,51.8225806451613,15.6870967741935,0.518064516129032,7.41774193548387,-1.48607705687305,8,0,15,6,2,0
"40",2022,1,13.9806451612903,13.7677419354839,-1.29354838709677,39.0903225806452,0.11158064516129,12.9032258064516,1.34387096774194,30.444,18.6838709677419,-1.48543889754575,1.64183529289037,38.1645161290323,15.9741935483871,0.468064516129032,7.51534946236559,-1.0362066450657,9,0,18,4,0,0
"41",2022,2,15,14.7928571428571,-6.1,27.325,0.266035714285714,3.57142857142857,1.63678571428571,34.3464285714286,21.8285714285714,-0.782662385622472,1.26930477387867,27.3964285714286,15.9607142857143,0.463928571428571,7.20069444444444,-0.448570355859161,15,0,12,1,0,0
"42",2022,3,19.3322580645161,19.0870967741935,-4.70967741935484,22.958064516129,0.0998387096774193,9.67741935483871,1.61290322580645,38.1741935483871,24.1774193548387,0.617161379451592,0.215062471358497,34.3806451612903,15.9677419354839,0.463225806451613,6.61621863799283,0.0694580481153473,9,0,19,3,0,0
"43",2022,4,24.87,24.1233333333333,-5.11,15.7633333333333,0,0,0,39.3533333333333,26.25,0.720220190870234,-0.818580047684997,23.16,15.9733333333333,0.463,5.95975925925926,0.551440418142319,15,0,15,0,0,0
"44",2022,5,29.258064516129,27.8193548387097,-2.95806451612903,13.6032258064516,0,0,0,40.2548387096774,26.1516129032258,1.74695613238201,-1.44764019513047,18.8774193548387,15.9774193548387,0.465806451612903,5.47004480286738,1.03100564882192,18,0,13,0,0,0
"45",2022,6,34.6666666666667,33.08,6.50666666666667,20.1466666666667,0.220166666666667,26.6666666666667,1.94466666666667,45.3566666666667,27.56,1.3682001956453,-1.45920707195671,35.8366666666667,15.93,0.464,5.31863888888889,1.38514845760633,9,0,13,8,0,0
"46",2022,7,35.8193548387097,35.558064516129,13.1774193548387,29.5774193548387,0.243225806451613,32.258064516129,2.95741935483871,47.7548387096774,29.6290322580645,1.32761459556338,-0.998168008746813,57.9548387096774,15.9322580645161,0.470322580645161,5.51060931899642,1.34728411781068,2,0,19,10,0,0
"47",2022,8,33.6322580645161,34.4806451612903,17.4193548387097,40.8,0.842870967741935,29.0322580645161,4.16677419354839,48.5193548387097,27.7387096774194,0.562457009505878,-0.86987039232689,53.0612903225806,15.9387096774194,0.490645161290323,5.85760752688172,0.822006248511973,2,0,20,9,0,0
"48",2022,9,32.5433333333333,32.01,13.2866666666667,34.77,0.6642,26.6666666666667,3.74966666666667,45.4433333333333,23.8366666666667,0.265180094950358,-0.953823530587713,44.41,15.9433333333333,0.486,6.20248148148148,0.00355663848776166,6,0,16,8,0,0
"49",2022,10,24.8838709677419,24.4,6.56774193548387,33.7677419354839,0.641870967741936,16.1290322580645,2.28548387096774,34.9096774193548,20.9645161290323,-0.916847656871963,-0.0527265132492831,31.6870967741935,15.9838709677419,0.494838709677419,6.56715053763441,-0.843086096076426,12,0,14,5,0,0
"50",2022,11,15.3966666666667,15.2666666666667,-1.60666666666667,34.3666666666667,0.0574666666666667,6.66666666666667,1.25,25.1033333333333,17.9733333333333,-0.601277319569334,0.936026191013876,34.0566666666667,15.9833333333333,0.485,7.00634259259259,-1.425788301005,13,0,15,2,0,0
"51",2022,12,12.5225806451613,12.2387096774194,3.62903225806452,58.3129032258065,1.6101935483871,22.5806451612903,6.0483870967742,15.141935483871,14.0225806451613,-0.71948976915783,1.31291120247025,53.5161290322581,15.4612903225806,0.492903225806452,7.41549283154122,-1.4877173399363,5,0,19,2,5,0
"52",2023,1,11.741935483871,11.2741935483871,1.42903225806452,53.241935483871,0.800129032258064,19.3548387096774,6.31741935483871,20.0322580645161,17.5387096774194,-0.722655938479445,1.22250013049623,52.658064516129,15.7967741935484,0.475161290322581,7.51651433691756,-1.04071742348966,7,0,18,3,3,0
"53",2023,2,13.6321428571429,13.2321428571429,-2.31428571428571,37.8,0.293607142857143,17.8571428571429,3.57142857142857,37.05,23.775,-0.630080037273082,1.01762987148544,43.8964285714286,15.9178571428571,0.5025,7.20481150793651,-0.45299692332231,7,0,16,5,0,0
"54",2023,3,16.3,16.1774193548387,1.98064516129032,42.7096774193548,0.946064516129032,22.5806451612903,5.37612903225807,35.5612903225806,22.6645161290323,0.675647562753701,0.376080285256971,58.1612903225806,15.8677419354839,0.467741935483871,6.62163978494624,0.065778802077625,1,0,23,5,2,0
"55",2023,4,23.5933333333333,22.9333333333333,-2.93666666666667,19.3533333333333,0,0,0,34.6066666666667,21.9933333333333,0.673961870753745,-0.607706985528898,28.5166666666667,15.8766666666667,0.455,5.96475925925926,0.547850400465665,11,0,19,0,0,0
"56",2023,5,28.3870967741935,27.2387096774194,2.08387096774194,20.6032258064516,0.0114516129032258,6.4516129032258,0.671935483870968,43.2451612903226,25.9838709677419,0.939231158778314,-1.04638724713278,27.6935483870968,15.9451612903226,0.469354838709677,5.47290322580645,1.02763395585854,15,0,14,2,0,0
"57",2023,6,31.9733333333333,30.0066666666667,-1.85666666666667,13.0666666666667,0,0,0,39.4466666666667,22.69,1.87395177019975,-1.37645941465496,21.7533333333333,15.9466666666667,0.457666666666667,5.31851851851852,1.38388900878205,14,0,16,0,0,0
"58",2023,7,39.2387096774194,38.3806451612903,10.1064516129032,19.1516129032258,0.00212903225806452,9.67741935483871,0.403548387096774,43.4709677419355,26.3709677419355,2.26189839288394,-1.37014499058021,37.8741935483871,15.8967741935484,0.476774193548387,5.50839605734767,1.349790105824,9,0,19,3,0,0
"59",2023,8,36.741935483871,36.4225806451613,13.5290322580645,27.3322580645161,0.0586129032258064,16.1290322580645,1.47838709677419,44.8774193548387,26.4870967741935,1.07089103306891,-1.07135792415498,51.1903225806452,15.9387096774194,0.495483870967742,5.85502688172043,0.827861147779435,3,0,23,5,0,0
"60",2023,9,32.4766666666667,31.23,7.33333333333333,24.1733333333333,0.0822333333333333,10,0.972,35.2266666666667,20.1666666666667,0.44521493218168,-0.936918095225852,35.0166666666667,15.9766666666667,0.48,6.19998148148148,0.0107719854903493,12,0,15,3,0,0
"61",2023,10,27.4129032258065,26.441935483871,3.10322580645161,22.9677419354839,0,0,0,28.7,18.258064516129,0.0502411725864515,-0.862981929698407,18.0838709677419,15.941935483871,0.5,6.56417562724014,-0.836832516897778,19,0,12,0,0,0
"62",2023,11,22.48,22.1333333333333,-0.613333333333333,22.9733333333333,0,0,0,24.1133333333333,16.7866666666667,-0.959438497524253,0.488477033778706,22.46,15.9933333333333,0.652,6.88759259259259,-1.33418988277672,10,0,5,0,0,0
